ID,sale_date,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
10065,20140818,2,1.0,1120,4284,1.0,6,730,390,1921,0,47.6688,-122.324
10066,20140930,3,1.75,1710,15844,1.0,8,1710,0,1964,0,47.4706,-122.1
10067,20141121,4,2.25,2090,7400,1.0,9,1670,420,1973,0,47.3178,-122.38
10068,20141113,3,1.0,1130,7014,1.0,7,1130,0,1954,0,47.4743,-122.274
10069,20140626,5,2.5,2500,9583,1.0,7,1300,1200,1979,0,47.3946,-122.31200000000001
10070,20140619,3,2.5,2840,48716,1.0,9,1870,970,1994,0,47.6832,-121.915
10071,20140828,4,1.0,1220,11730,1.0,7,1220,0,1960,0,47.3229,-122.28299999999999
10072,20141107,4,1.75,2720,7810,1.0,8,1510,1210,1952,0,47.6788,-122.28299999999999
10073,20150422,3,2.25,1790,9927,1.0,7,1240,550,1969,0,47.5822,-122.07700000000001
10074,20141203,6,2.75,3500,5150,2.0,8,2430,1070,1909,0,47.6842,-122.363
10075,20150210,3,1.0,1790,3876,1.5,7,1090,700,1904,0,47.575,-122.288
10076,20150508,3,1.75,1670,11452,1.0,8,1670,0,1992,0,47.1913,-122.015
10077,20150324,3,2.75,2460,6413,2.0,9,2460,0,2004,0,47.7497,-122.245
10078,20140623,4,2.5,1870,7471,2.0,8,1870,0,1990,0,47.4314,-122.204
10079,20150413,5,4.0,4780,118047,2.0,11,4780,0,1994,0,47.7243,-122.052
10080,20140814,2,1.0,820,8370,1.0,7,820,0,1941,0,47.7256,-122.361
10081,20150402,4,1.75,1320,7694,1.0,7,1320,0,1928,1972,47.4297,-122.325
10082,20141009,5,2.75,3630,38461,2.0,11,3630,0,2000,0,47.4289,-122.094
10083,20150206,4,2.5,2320,10046,2.0,7,2320,0,2006,0,47.5406,-121.887
10084,20150306,4,2.75,2740,7872,2.0,10,2740,0,2015,0,47.4954,-122.17200000000001
10085,20140627,3,2.5,3580,54450,1.5,9,3580,0,1990,0,47.4026,-122.03299999999999
10086,20150420,4,2.5,4500,35200,1.0,13,4500,0,1988,0,47.5477,-122.126
10087,20140926,3,1.75,1900,3783,1.5,7,1110,790,1927,0,47.5742,-122.315
10088,20140607,4,2.5,3070,6432,2.0,9,3070,0,2006,0,47.4487,-122.205
10089,20150414,3,2.25,1690,4964,2.0,8,1690,0,1989,0,47.5756,-122.01
10090,20140919,3,1.5,1760,4880,1.5,8,1290,470,1928,0,47.5334,-122.38799999999999
10091,20141217,4,2.75,4120,12500,1.0,8,2060,2060,1947,0,47.5914,-122.385
10092,20150424,4,3.25,2190,4265,2.0,9,1540,650,2015,0,47.6178,-122.29
10093,20141002,3,1.0,1070,4800,1.0,6,970,100,1947,0,47.5187,-122.37700000000001
10094,20150419,3,1.75,1850,8160,1.0,8,1850,0,1952,0,47.7241,-122.363
10095,20141103,5,2.25,2660,8400,1.5,7,2660,0,1961,0,47.2909,-122.189
10096,20140502,3,2.5,2540,5050,2.0,7,2540,0,2006,0,47.3358,-122.055
10097,20140904,3,2.5,1484,1761,3.0,7,1484,0,2003,0,47.6844,-122.31700000000001
10098,20141015,2,0.75,1020,1076,2.0,7,1020,0,2008,0,47.5941,-122.29899999999999
10099,20140807,4,2.75,2420,6495,2.0,8,2420,0,2005,0,47.3771,-122.029
10100,20150325,4,3.75,3920,4500,3.0,8,3920,0,2013,0,47.6805,-122.346
10101,20140609,3,2.5,2590,7237,2.0,8,2590,0,2004,0,47.7113,-122.309
10102,20140629,3,1.0,1800,7650,1.0,7,1800,0,1957,0,47.4922,-122.178
10103,20140717,4,1.0,1620,37075,1.5,7,1620,0,1943,0,47.5654,-121.929
10104,20140902,3,2.5,1330,1064,3.0,8,1330,0,2004,0,47.6835,-122.387
10105,20150424,4,2.75,2470,50123,1.0,8,1280,1190,1978,0,47.2504,-122.0
10106,20141110,3,2.0,1720,4200,2.0,8,1720,0,1908,1992,47.6285,-122.301
10107,20141203,2,1.0,1770,16660,1.0,8,1220,550,1957,0,47.3346,-122.354
10108,20140515,4,3.25,3740,12080,1.0,10,2000,1740,1988,0,47.7214,-122.056
10109,20141223,3,1.0,960,10815,1.0,5,960,0,1900,0,47.3091,-122.006
10110,20150327,4,2.5,1940,7040,2.0,8,1940,0,1998,0,47.2632,-122.209
10111,20141114,5,1.75,2190,27260,1.0,7,2190,0,1947,1974,47.4546,-122.337
10112,20150427,3,2.75,1770,3172,2.0,8,1770,0,2009,0,47.5164,-121.87799999999999
10113,20140708,4,2.5,2680,5539,2.0,8,2680,0,2013,0,47.4759,-121.734
10114,20140903,3,1.0,1000,6947,1.0,7,1000,0,1947,0,47.7142,-122.319
10115,20150318,4,2.75,1590,6000,1.5,8,1590,0,1925,0,47.6401,-122.29899999999999
10116,20141211,3,1.0,1384,8960,1.0,6,1384,0,1965,0,47.3062,-122.37100000000001
10117,20140710,5,4.25,6070,171626,2.0,12,6070,0,1999,0,47.5954,-121.95
10118,20140903,3,2.25,2110,7350,1.0,8,1530,580,1980,0,47.3088,-122.34100000000001
10119,20141121,2,2.0,1240,9119,1.0,7,1240,0,1952,0,47.6221,-122.193
10120,20141014,4,2.5,2520,5000,2.0,9,2520,0,2004,0,47.5524,-121.992
10121,20140708,3,1.5,1830,9848,1.0,7,1830,0,1962,0,47.538999999999994,-122.18
10122,20150220,4,1.75,2200,7600,2.0,8,2200,0,1978,0,47.3131,-122.191
10123,20140722,4,2.5,3500,10891,2.0,10,3500,0,1995,0,47.5533,-122.09299999999999
10124,20140724,3,2.5,1660,10763,2.0,7,1660,0,1994,0,47.3812,-122.029
10125,20150127,3,1.5,1460,9879,1.0,7,1460,0,1956,0,47.6346,-122.12700000000001
10126,20140702,3,3.0,3700,10375,2.0,9,3700,0,1982,0,47.4286,-122.291
10127,20140603,3,2.5,2290,2798,3.0,9,2290,0,1953,1983,47.641000000000005,-122.315
10128,20150305,2,2.0,1070,649,2.0,9,720,350,2008,0,47.5213,-122.35700000000001
10129,20141009,4,4.5,6380,88714,2.0,12,6380,0,2006,0,47.5592,-122.015
10130,20150112,2,1.0,1890,4700,1.0,7,1030,860,1928,0,47.6747,-122.391
10131,20141202,4,2.5,2720,13500,1.0,8,1510,1210,1969,0,47.6191,-122.145
10132,20140812,4,2.5,2260,13755,1.0,9,2260,0,1975,0,47.3767,-122.161
10133,20140917,3,2.5,1650,5994,2.0,7,1650,0,1989,0,47.3603,-122.19
10134,20140722,2,2.5,1278,987,2.0,7,1002,276,2007,0,47.5532,-122.381
10135,20141031,5,2.75,3090,19865,1.0,9,3090,0,1953,0,47.6232,-122.235
10136,20141226,4,2.5,2301,6452,2.0,9,2301,0,2010,0,47.346000000000004,-122.26899999999999
10137,20150428,3,2.25,1820,6000,1.0,7,1120,700,1964,0,47.5684,-122.3
10138,20140822,3,2.0,2110,6900,1.5,6,1220,890,1955,0,47.504,-122.26
10139,20150323,3,2.25,2670,150270,2.0,9,2670,0,1985,0,47.7601,-122.134
10140,20150106,3,2.0,1440,7008,1.0,7,1440,0,1985,0,47.3702,-122.182
10141,20140904,3,1.75,1680,7770,1.0,7,1680,0,1967,0,47.6028,-122.167
10142,20150114,3,1.75,2700,5040,1.0,8,1560,1140,1947,0,47.5834,-122.29
10143,20140702,2,1.5,1570,3600,1.5,7,1320,250,1906,0,47.6366,-122.363
10144,20141107,3,1.0,960,10125,1.0,7,960,0,1952,0,47.3335,-122.305
10145,20140820,3,2.0,1320,10720,2.0,8,1320,0,1981,0,47.6203,-122.037
10146,20150507,5,4.0,6670,16481,2.0,12,4960,1710,2007,0,47.6409,-122.221
10147,20150318,4,2.25,2070,20280,2.0,7,2070,0,1968,0,47.773999999999994,-122.134
10148,20150206,3,1.0,660,6600,1.0,5,660,0,1940,0,47.4842,-122.33
10149,20150304,4,2.5,2130,9139,2.0,9,2130,0,1988,0,47.5648,-122.01
10150,20150408,2,1.0,670,7952,1.0,6,670,0,1942,0,47.5124,-122.37200000000001
10151,20150429,3,2.5,2840,7500,2.0,11,2840,0,1997,0,47.7049,-122.22399999999999
10152,20140805,4,2.25,2130,7210,1.0,7,1330,800,1965,0,47.629,-122.117
10153,20150323,3,1.75,1900,11407,1.0,8,1900,0,1963,0,47.7455,-122.294
10154,20140904,4,3.75,4490,34982,2.0,12,4490,0,1998,0,47.6406,-122.156
10155,20141202,3,1.0,940,8377,1.0,7,940,0,1952,0,47.5974,-122.2
10156,20141006,2,1.0,1080,3420,1.0,7,780,300,1922,0,47.6715,-122.39299999999999
10157,20140827,3,1.75,2130,6360,1.0,7,1720,410,1959,0,47.7059,-122.301
10158,20140522,3,3.5,1900,1612,2.0,8,1430,470,2008,0,47.544,-122.385
10159,20141202,3,1.0,1000,16376,1.0,7,1000,0,1959,0,47.4825,-122.10799999999999
10160,20141210,4,2.25,1860,12693,1.0,8,1140,720,1978,0,47.3114,-122.395
10161,20141017,4,3.5,4320,8490,2.0,10,3280,1040,2005,0,47.5568,-122.029
10162,20141028,3,1.0,1690,6658,1.0,7,1690,0,1942,1982,47.7099,-122.35
10163,20150227,4,2.25,2030,8517,1.0,8,1380,650,1961,0,47.5495,-122.17399999999999
10164,20140813,3,1.0,1380,4635,1.0,6,1380,0,1919,0,47.57,-122.285
10165,20140917,4,2.5,2790,5450,2.0,10,1930,860,1925,2000,47.6453,-122.303
10166,20141009,3,1.0,1000,7800,1.0,6,860,140,1930,0,47.7098,-122.28299999999999
10167,20140924,3,1.75,1330,16000,1.0,7,1330,0,1978,0,47.28,-122.257
10168,20150326,4,2.25,2350,10664,1.0,7,1510,840,1952,0,47.5743,-122.238
10169,20140520,3,1.75,1570,7775,2.0,7,1570,0,1982,0,47.3876,-122.21600000000001
10170,20140813,3,1.75,1800,18000,1.0,8,1200,600,1968,0,47.4406,-122.146
10171,20141217,3,1.0,1190,9600,1.0,7,1190,0,1981,0,47.4805,-121.762
10172,20141013,4,2.5,3280,16575,1.0,9,2190,1090,1972,0,47.426,-122.285
10173,20141217,3,1.0,1240,6090,1.0,7,1240,0,1950,0,47.7542,-122.307
10174,20140520,4,1.75,1280,6060,1.0,7,860,420,1926,0,47.6805,-122.36399999999999
10175,20141117,4,1.75,1420,7500,1.0,7,1080,340,1981,0,47.4025,-122.176
10176,20150219,5,1.75,2870,9680,1.0,9,1440,1430,1966,0,47.6122,-122.111
10177,20140725,4,1.75,2390,12000,1.0,8,1470,920,1979,0,47.7061,-122.163
10178,20141027,2,1.0,720,4920,1.0,6,720,0,1941,0,47.5352,-122.37100000000001
10179,20140516,5,1.75,1730,5200,1.0,7,1050,680,1978,0,47.3628,-122.089
10180,20150316,3,1.5,1350,7800,1.0,7,1350,0,1959,0,47.4805,-122.15799999999999
10181,20150316,2,2.0,1180,2521,2.0,6,1180,0,2005,0,47.3487,-122.021
10182,20150210,4,2.5,3700,63991,2.0,10,3700,0,1992,0,47.7319,-122.051
10183,20141007,2,1.0,1450,4500,1.5,7,1450,0,1921,0,47.6739,-122.396
10184,20150428,4,1.0,1430,6240,1.5,7,1430,0,1953,0,47.7272,-122.311
10185,20140625,2,1.0,770,4840,1.0,7,770,0,1927,0,47.551,-122.376
10186,20141013,3,2.5,3110,217800,2.0,9,3110,0,2001,0,47.3281,-122.124
10187,20150421,3,1.5,1300,3348,1.5,7,1300,0,1904,2014,47.592,-122.307
10188,20140711,3,2.5,2020,3000,1.0,6,1010,1010,1910,0,47.5621,-122.291
10189,20150220,4,1.0,1260,7800,1.5,7,1260,0,1947,2007,47.7334,-122.307
10190,20141205,2,2.0,1760,7200,1.0,7,880,880,1946,0,47.5658,-122.27600000000001
10191,20141024,4,1.0,1500,11050,1.0,7,1500,0,1964,0,47.4509,-122.088
10192,20140624,3,1.0,1490,7435,1.0,7,1120,370,1969,0,47.368,-122.314
10193,20141204,3,1.75,1010,6552,1.0,7,1010,0,1969,0,47.375,-122.117
10194,20150322,3,1.75,1420,7200,1.0,7,1000,420,1979,0,47.5069,-122.367
10195,20141205,2,2.75,730,5000,1.0,7,730,0,1929,0,47.5381,-122.374
10196,20140924,3,1.0,1200,7000,2.0,7,1200,0,1908,0,47.5883,-122.384
10197,20141010,3,1.0,1160,9600,1.0,7,1160,0,1967,0,47.7419,-122.073
10198,20141229,4,1.75,2460,10061,1.0,7,1410,1050,1961,0,47.5105,-122.238
10199,20141113,3,1.75,2060,3600,1.5,7,1180,880,1905,1985,47.6389,-122.37100000000001
10200,20141104,3,2.0,2360,6149,2.0,8,1560,800,1926,1989,47.5433,-122.384
10201,20141112,3,2.5,2470,10321,2.0,9,2470,0,1988,0,47.6694,-122.141
10202,20140805,4,3.25,3900,40962,2.0,10,3900,0,1991,0,47.683,-122.06299999999999
10203,20150317,4,2.5,2460,7930,2.0,8,2460,0,2005,0,47.6684,-122.175
10204,20140522,4,3.0,2170,8240,1.0,8,1370,800,1968,0,47.6291,-122.09299999999999
10205,20140807,2,1.0,1747,12250,2.5,6,1747,0,1948,0,47.3282,-122.285
10206,20140507,3,2.25,1770,8165,2.0,7,1770,0,1977,0,47.7166,-122.236
10207,20150222,3,2.5,1630,8346,1.0,8,1630,0,1990,0,47.2622,-122.219
10208,20140915,3,2.75,1720,6720,1.0,7,1270,450,1947,0,47.6138,-122.29799999999999
10209,20140806,3,1.0,1140,5258,1.5,6,1140,0,1911,0,47.5122,-122.383
10210,20141021,3,2.5,1580,8541,2.0,7,1580,0,1990,0,47.3334,-122.289
10211,20150220,6,3.0,2980,7200,1.5,8,2980,0,1911,0,47.6366,-122.36200000000001
10212,20140625,3,2.75,2210,4000,2.0,8,2210,0,2008,0,47.6954,-122.01700000000001
10213,20150408,4,2.75,3840,10004,1.0,9,2110,1730,1963,0,47.5606,-122.225
10214,20140731,3,1.5,1510,6600,1.0,6,1510,0,1938,0,47.4821,-122.331
10215,20140812,3,2.0,1210,6634,1.0,7,1210,0,1985,0,47.4097,-122.193
10216,20141219,8,3.75,3460,4600,2.0,7,2860,600,1987,0,47.6617,-122.289
10217,20140925,4,1.0,1360,8136,1.0,7,1360,0,1948,0,47.7366,-122.333
10218,20150408,4,2.5,2030,5754,2.0,8,2030,0,2001,0,47.3542,-122.137
10219,20150123,3,2.5,1750,6351,2.0,7,1750,0,2012,0,47.2589,-122.256
10220,20140718,3,1.0,990,9950,1.0,7,990,0,1961,0,47.5104,-122.171
10221,20150226,3,1.75,2660,7800,1.0,8,1330,1330,1951,0,47.6993,-122.37799999999999
10222,20141125,3,2.0,1340,3000,2.0,7,1340,0,1905,0,47.6857,-122.34899999999999
10223,20150122,4,3.0,2600,29539,1.0,8,2600,0,1994,0,47.746,-122.23100000000001
10224,20140625,4,2.5,2690,4736,2.0,7,2690,0,2001,0,47.6869,-122.036
10225,20150324,3,1.75,1700,11613,1.0,7,1180,520,1977,0,47.2874,-122.18700000000001
10226,20140913,3,1.5,1690,161913,1.0,7,1430,260,1952,0,47.356,-122.189
10227,20140627,3,1.0,1060,7473,1.0,7,1060,0,1959,0,47.3699,-122.309
10228,20141209,3,1.75,1910,8329,1.0,8,1910,0,2004,0,47.19,-122.016
10229,20150427,2,1.0,710,6300,1.0,6,710,0,1942,0,47.5155,-122.374
10230,20140822,2,1.0,900,8374,1.0,7,900,0,1984,0,47.7282,-122.225
10231,20140703,4,2.25,2230,7200,1.0,7,1300,930,1963,0,47.7648,-122.33
10232,20140611,4,2.75,3370,6675,1.0,8,1920,1450,1948,0,47.5887,-122.291
10233,20150330,6,3.5,3000,6320,2.0,8,2400,600,1969,0,47.562,-122.279
10234,20150129,3,1.75,1230,10725,1.0,7,1230,0,1980,0,47.4431,-121.772
10235,20140625,4,4.0,3570,8250,2.0,10,2860,710,2015,0,47.5784,-122.226
10236,20141218,2,1.75,1210,4141,1.0,7,910,300,1942,0,47.68600000000001,-122.382
10237,20141216,4,2.5,2510,5436,2.0,8,2510,0,2011,0,47.6894,-122.016
10238,20150304,4,2.5,2940,12600,1.0,8,1850,1090,1974,0,47.6294,-122.06200000000001
10239,20140820,4,2.5,3190,38119,2.0,9,3190,0,1988,0,47.6698,-122.044
10240,20150310,3,3.5,1370,1764,2.0,8,1180,190,2000,0,47.6511,-122.368
10241,20150224,3,1.75,1370,1990,3.0,9,1370,0,2014,0,47.6434,-122.324
10242,20140506,4,1.75,1500,11600,1.0,7,1000,500,1955,0,47.7373,-122.241
10243,20140618,4,2.5,2660,12672,1.0,8,1740,920,1960,0,47.3334,-122.323
10244,20150420,3,2.5,1880,3054,2.0,8,1880,0,1988,0,47.6091,-122.147
10245,20150126,4,3.5,3010,6202,2.0,9,3010,0,2005,0,47.5533,-121.993
10246,20150407,3,1.0,1120,7320,1.0,7,1120,0,1954,0,47.5103,-122.382
10247,20150325,4,2.0,1540,3740,1.0,7,770,770,1946,0,47.6886,-122.375
10248,20140909,4,1.0,1440,8320,1.5,7,1440,0,1946,0,47.7529,-122.318
10249,20140609,4,3.0,3150,7778,2.0,9,3150,0,2000,0,47.5972,-122.01799999999999
10250,20140924,3,2.5,2260,9577,2.0,8,1700,560,1925,2004,47.6928,-122.399
10251,20140811,4,2.75,3390,6298,2.0,9,3390,0,2011,0,47.5906,-122.06200000000001
10252,20140723,3,2.0,1420,1369,2.5,9,1340,80,2007,0,47.6472,-122.35700000000001
10253,20150318,4,2.5,3500,11306,2.0,9,3500,0,2005,0,47.5428,-121.861
10254,20150121,3,3.25,4030,6300,2.0,10,3630,400,2006,0,47.6664,-122.27600000000001
10255,20150401,2,1.75,1240,4120,1.0,7,890,350,1906,0,47.6689,-122.314
10256,20140904,2,1.0,790,6426,1.0,6,790,0,1944,0,47.4933,-122.245
10257,20140623,2,1.0,1080,3500,1.0,7,1080,0,1924,0,47.6667,-122.35600000000001
10258,20140805,6,2.75,3600,9675,1.0,9,1940,1660,1977,0,47.5726,-122.213
10259,20141110,3,1.0,1210,3720,2.0,8,1210,0,1930,0,47.6317,-122.301
10260,20150409,4,3.0,2490,5706,2.0,9,2490,0,2005,0,47.3509,-122.165
10261,20141107,3,1.75,1860,48076,1.5,8,1860,0,1929,0,47.5051,-122.461
10262,20141027,3,2.0,1990,203861,1.0,7,1990,0,1949,0,47.2507,-122.039
10263,20141223,4,2.5,3580,97574,2.0,9,3580,0,2004,0,47.3901,-122.071
10264,20150504,4,1.5,2120,5000,2.0,8,2120,0,1900,0,47.6024,-122.296
10265,20141030,2,1.0,1070,2754,1.0,7,830,240,1924,0,47.6755,-122.331
10266,20150323,2,1.0,1140,10152,1.0,6,760,380,1942,0,47.7369,-122.321
10267,20140917,2,2.5,2470,8840,2.0,8,1780,690,2001,0,47.5693,-122.301
10268,20150115,3,1.75,1800,5816,1.0,7,900,900,1947,0,47.6529,-122.40700000000001
10269,20150508,3,3.0,1520,7500,1.0,7,1180,340,1967,0,47.7276,-122.181
10270,20140711,4,4.75,4575,24085,2.5,10,3905,670,1926,0,47.6263,-122.28399999999999
10271,20140606,3,2.5,2670,12187,2.0,8,2670,0,1986,0,47.6677,-122.15
10272,20140626,3,2.5,1980,13964,1.0,7,1980,0,1959,0,47.571000000000005,-122.227
10273,20150416,3,1.5,1790,4800,1.5,8,1790,0,1912,0,47.6332,-122.36200000000001
10274,20140710,4,2.0,1840,5419,1.0,7,920,920,1942,0,47.6483,-122.404
10275,20150316,3,1.0,2040,7936,1.0,8,1680,360,1940,0,47.7028,-122.385
10276,20150413,0,0.0,844,4269,1.0,7,844,0,1913,0,47.2781,-122.25
10277,20140618,3,2.0,2020,5500,1.5,10,1790,230,1937,0,47.6388,-122.40899999999999
10278,20140604,3,1.5,2080,5244,1.0,7,1190,890,1959,0,47.7144,-122.29299999999999
10279,20150415,3,1.5,1680,8000,1.5,7,1680,0,2012,0,47.6923,-121.869
10280,20141030,5,3.25,2360,3873,2.0,8,1990,370,2006,0,47.5635,-122.29899999999999
10281,20141106,2,1.75,1930,5570,1.0,8,1930,0,2005,0,47.7173,-122.03399999999999
10282,20141017,3,1.75,1530,8829,1.0,8,1530,0,1972,0,47.545,-122.171
10283,20140709,2,2.25,2290,9772,1.0,8,2290,0,2007,0,47.7199,-122.025
10284,20140925,3,1.75,1210,9635,1.0,7,1210,0,1987,0,47.7382,-121.98
10285,20140828,2,1.0,1000,4500,1.0,6,1000,0,1916,0,47.4896,-122.204
10286,20141125,2,1.0,1000,8212,1.0,7,1000,0,1947,0,47.7444,-122.34100000000001
10287,20140609,3,2.5,2260,4165,2.0,7,2260,0,2005,0,47.5922,-122.008
10288,20150507,3,2.25,1960,1985,2.0,7,1750,210,2003,0,47.5419,-122.289
10289,20140924,4,2.25,3180,6105,2.0,10,3180,0,1905,0,47.6255,-122.314
10290,20140807,3,2.5,1470,1571,2.0,8,1180,290,2007,0,47.5722,-122.387
10291,20150508,4,2.0,1170,4000,1.0,7,1170,0,1955,0,47.5797,-122.305
10292,20140502,4,2.5,1940,10500,1.0,7,1140,800,1976,0,47.683,-122.11399999999999
10293,20150323,5,2.0,1820,5054,1.0,7,910,910,1970,0,47.5547,-122.29899999999999
10294,20150121,3,1.75,1400,7405,1.0,7,1400,0,1961,0,47.7569,-122.334
10295,20141023,4,3.75,2540,20662,2.0,10,2540,0,1998,0,47.5882,-122.01
10296,20141117,3,2.5,2690,17461,2.0,10,2690,0,1997,0,47.653999999999996,-122.088
10297,20140523,4,1.75,1814,5000,1.0,7,944,870,1951,0,47.684,-122.281
10298,20140813,5,2.5,1720,10202,1.5,7,1720,0,1970,0,47.4572,-122.167
10299,20141202,4,2.25,2600,28600,1.0,8,1810,790,1968,0,47.7757,-122.139
10300,20140729,5,2.5,2880,9000,1.0,8,1440,1440,1966,0,47.5456,-122.179
10301,20140812,3,1.0,1250,9472,1.0,6,1250,0,1972,0,47.495,-122.154
