PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
567,0,3,"Stoytcheff, Mr. Ilia",0,19.0,0,0,349205,7.8958,,S
840,1,1,"Marechal, Mr. Pierre",0,,0,0,11774,29.7,C47,C
656,0,2,"Hickman, Mr. Leonard Mark",0,24.0,2,0,S.O.C. 14879,73.5,,S
253,0,1,"Stead, Mr. William Thomas",0,62.0,0,0,113514,26.55,C87,S
543,0,3,"Andersson, Miss. Sigrid Elisabeth",1,11.0,4,2,347082,31.275,,S
820,0,3,"Skoog, Master. Karl Thorsten",0,10.0,3,2,347088,27.9,,S
302,1,3,"McCoy, Mr. Bernard",0,,2,0,367226,23.25,,Q
61,0,3,"Sirayanian, Mr. Orsen",0,22.0,0,0,2669,7.2292,,C
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",1,29.0,0,4,349909,21.075,,S
497,1,1,"Eustis, Miss. Elizabeth Mussey",1,54.0,1,0,36947,78.2667,D20,C
767,0,1,"Brewe, Dr. Arthur Jackson",0,,0,0,112379,39.6,,C
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",1,27.0,0,2,347742,11.1333,,S
891,0,3,"Dooley, Mr. Patrick",0,32.0,0,0,370376,7.75,,Q
797,1,1,"Leader, Dr. Alice (Farnham)",1,49.0,0,0,17465,25.9292,D17,S
849,0,2,"Harper, Rev. John",0,28.0,0,1,248727,33.0,,S
531,1,2,"Quick, Miss. Phyllis May",1,2.0,1,1,26360,26.0,,S
888,1,1,"Graham, Miss. Margaret Edith",1,19.0,0,0,112053,30.0,B42,S
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",1,24.0,1,0,244367,26.0,,S
713,1,1,"Taylor, Mr. Elmer Zebley",0,48.0,1,0,19996,52.0,C126,S
35,0,1,"Meyer, Mr. Edgar Joseph",0,28.0,1,0,PC 17604,82.1708,,C
78,0,3,"Moutal, Mr. Rahamin Haim",0,,0,0,374746,8.05,,S
677,0,3,"Sawyer, Mr. Frederick Charles",0,24.5,0,0,342826,8.05,,S
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",1,30.0,3,0,31027,21.0,,S
28,0,1,"Fortune, Mr. Charles Alexander",0,19.0,3,2,19950,263.0,C23 C25 C27,S
31,0,1,"Uruchurtu, Don. Manuel E",0,40.0,0,0,PC 17601,27.7208,,C
203,0,3,"Johanson, Mr. Jakob Alfred",0,34.0,0,0,3101264,6.4958,,S
182,0,2,"Pernot, Mr. Rene",0,,0,0,SC/PARIS 2131,15.05,,C
769,0,3,"Moran, Mr. Daniel J",0,,1,0,371110,24.15,,Q
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",0,9.0,1,1,C.A. 37671,15.9,,S
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",1,26.0,1,1,250651,26.0,,S
765,0,3,"Eklund, Mr. Hans Linus",0,16.0,0,0,347074,7.775,,S
398,0,2,"McKane, Mr. Peter David",0,46.0,0,0,28403,26.0,,S
628,1,1,"Longley, Miss. Gretchen Fiske",1,21.0,0,0,13502,77.9583,D9,S
381,1,1,"Bidois, Miss. Rosalie",1,42.0,0,0,PC 17757,227.525,,C
484,1,3,"Turkula, Mrs. (Hedwig)",1,63.0,0,0,4134,9.5875,,S
517,1,2,"Lemore, Mrs. (Amelia Milley)",1,34.0,0,0,C.A. 34260,10.5,F33,S
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",0,18.0,1,0,PC 17758,108.9,C65,C
816,0,1,"Fry, Mr. Richard",0,,0,0,112058,0.0,B102,S
878,0,3,"Petroff, Mr. Nedelio",0,19.0,0,0,349212,7.8958,,S
194,1,2,"Navratil, Master. Michel M",0,3.0,1,1,230080,26.0,F2,S
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",1,44.0,0,1,111361,57.9792,B18,C
635,0,3,"Skoog, Miss. Mabel",1,9.0,3,2,347088,27.9,,S
532,0,3,"Toufik, Mr. Nakli",0,,0,0,2641,7.2292,,C
248,1,2,"Hamalainen, Mrs. William (Anna)",1,24.0,0,2,250649,14.5,,S
267,0,3,"Panula, Mr. Ernesti Arvid",0,16.0,4,1,3101295,39.6875,,S
695,0,1,"Weir, Col. John",0,60.0,0,0,113800,26.55,,S
682,1,1,"Hassab, Mr. Hammad",0,27.0,0,0,PC 17572,76.7292,D49,C
684,0,3,"Goodwin, Mr. Charles Edward",0,14.0,5,2,CA 2144,46.9,,S
250,0,2,"Carter, Rev. Ernest Courtenay",0,54.0,1,0,244252,26.0,,S
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",0,19.0,0,0,348124,7.65,F G73,S
176,0,3,"Klasen, Mr. Klas Albin",0,18.0,1,1,350404,7.8542,,S
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",1,29.0,1,1,347054,10.4625,G6,S
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",1,35.0,1,1,C.A. 2673,20.25,,S
400,1,2,"Trout, Mrs. William H (Jessie L)",1,28.0,0,0,240929,12.65,,S
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",1,41.0,0,5,3101295,39.6875,,S
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",0,25.0,1,0,236853,26.0,,S
613,1,3,"Murphy, Miss. Margaret Jane",1,,1,0,367230,15.5,,Q
772,0,3,"Jensen, Mr. Niels Peder",0,48.0,0,0,350047,7.8542,,S
357,1,1,"Bowerman, Miss. Elsie Edith",1,22.0,0,1,113505,55.0,E33,S
839,1,3,"Chip, Mr. Chang",0,32.0,0,0,1601,56.4958,,S
565,0,3,"Meanwell, Miss. (Marion Ogden)",1,,0,0,SOTON/O.Q. 392087,8.05,,S
391,1,1,"Carter, Mr. William Ernest",0,36.0,1,2,113760,120.0,B96 B98,S
636,1,2,"Davis, Miss. Mary",1,28.0,0,0,237668,13.0,,S
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",1,24.0,1,0,STON/O2. 3101279,15.85,,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",1,18.0,1,0,PC 17757,227.525,C62 C64,C
562,0,3,"Sivic, Mr. Husein",0,40.0,0,0,349251,7.8958,,S
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1,45.0,1,1,F.C.C. 13529,26.25,,S
644,1,3,"Foo, Mr. Choong",0,,0,0,1601,56.4958,,S
6,0,3,"Moran, Mr. James",0,,0,0,330877,8.4583,,Q
726,0,3,"Oreskovic, Mr. Luka",0,20.0,0,0,315094,8.6625,,S
823,0,1,"Reuchlin, Jonkheer. John George",0,38.0,0,0,19972,0.0,,S
104,0,3,"Johansson, Mr. Gustaf Joel",0,33.0,0,0,7540,8.6542,,S
488,0,1,"Kent, Mr. Edward Austin",0,58.0,0,0,11771,29.7,B37,C
523,0,3,"Lahoud, Mr. Sarkis",0,,0,0,2624,7.225,,C
268,1,3,"Persson, Mr. Ernst Ulrik",0,25.0,1,0,347083,7.775,,S
414,0,2,"Cunningham, Mr. Alfred Fleming",0,,0,0,239853,0.0,,S
151,0,2,"Bateman, Rev. Robert James",0,51.0,0,0,S.O.P. 1166,12.525,,S
502,0,3,"Canavan, Miss. Mary",1,21.0,0,0,364846,7.75,,Q
495,0,3,"Stanley, Mr. Edward Roland",0,21.0,0,0,A/4 45380,8.05,,S
785,0,3,"Ali, Mr. William",0,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
114,0,3,"Jussila, Miss. Katriina",1,20.0,1,0,4136,9.825,,S
546,0,1,"Nicholson, Mr. Arthur Ernest",0,64.0,0,0,693,26.0,,S
38,0,3,"Cann, Mr. Ernest Charles",0,21.0,0,0,A./5. 2152,8.05,,S
215,0,3,"Kiernan, Mr. Philip",0,,1,0,367229,7.75,,Q
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",1,40.0,1,0,7546,9.475,,S
237,0,2,"Hold, Mr. Stephen",0,44.0,1,0,26707,26.0,,S
659,0,2,"Eitemiller, Mr. George Floyd",0,23.0,0,0,29751,13.0,,S
343,0,2,"Collander, Mr. Erik Gustaf",0,28.0,0,0,248740,13.0,,S
413,1,1,"Minahan, Miss. Daisy E",1,33.0,1,0,19928,90.0,C78,Q
512,0,3,"Webber, Mr. James",0,,0,0,SOTON/OQ 3101316,8.05,,S
655,0,3,"Hegarty, Miss. Hanora ""Nora""",1,18.0,0,0,365226,6.75,,Q
597,1,2,"Leitch, Miss. Jessie Wills",1,,0,0,248727,33.0,,S
294,0,3,"Haas, Miss. Aloisia",1,24.0,0,0,349236,8.85,,S
419,0,2,"Matthews, Mr. William John",0,30.0,0,0,28228,13.0,,S
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",1,42.0,1,0,SC/AH 3085,26.0,,S
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",1,50.0,0,1,PC 17558,247.5208,B58 B60,C
159,0,3,"Smiljanic, Mr. Mile",0,,0,0,315037,8.6625,,S
63,0,1,"Harris, Mr. Henry Birkhardt",0,45.0,1,0,36973,83.475,C83,S
80,1,3,"Dowdell, Miss. Elizabeth",1,30.0,0,0,364516,12.475,,S
504,0,3,"Laitinen, Miss. Kristina Sofia",1,37.0,0,0,4135,9.5875,,S
232,0,3,"Larsson, Mr. Bengt Edvin",0,29.0,0,0,347067,7.775,,S
390,1,2,"Lehmann, Miss. Bertha",1,17.0,0,0,SC 1748,12.0,,C
620,0,2,"Gavey, Mr. Lawrence",0,26.0,0,0,31028,10.5,,S
363,0,3,"Barbara, Mrs. (Catherine David)",1,45.0,0,1,2691,14.4542,,C
571,1,2,"Harris, Mr. George",0,62.0,0,0,S.W./PP 752,10.5,,S
265,0,3,"Henry, Miss. Delia",1,,0,0,382649,7.75,,Q
645,1,3,"Baclini, Miss. Eugenie",1,0.75,2,1,2666,19.2583,,C
385,0,3,"Plotcharsky, Mr. Vasil",0,,0,0,349227,7.8958,,S
763,1,3,"Barah, Mr. Hanna Assi",0,20.0,0,0,2663,7.2292,,C
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",1,54.0,1,0,PC 17603,59.4,,C
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",1,33.0,3,0,3101278,15.85,,S
353,0,3,"Elias, Mr. Tannous",0,15.0,1,1,2695,7.2292,,C
76,0,3,"Moen, Mr. Sigurd Hansen",0,25.0,0,0,348123,7.65,F G73,S
632,0,3,"Lundahl, Mr. Johan Svensson",0,51.0,0,0,347743,7.0542,,S
396,0,3,"Johansson, Mr. Erik",0,22.0,0,0,350052,7.7958,,S
295,0,3,"Mineff, Mr. Ivan",0,24.0,0,0,349233,7.8958,,S
501,0,3,"Calic, Mr. Petar",0,17.0,0,0,315086,8.6625,,S
223,0,3,"Green, Mr. George Henry",0,51.0,0,0,21440,8.05,,S
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",1,38.0,1,0,PC 17599,71.2833,C85,C
426,0,3,"Wiseman, Mr. Phillippe",0,,0,0,A/4. 34244,7.25,,S
761,0,3,"Garfirth, Mr. John",0,,0,0,358585,14.5,,S
781,1,3,"Ayoub, Miss. Banoura",1,13.0,0,0,2687,7.2292,,C
838,0,3,"Sirota, Mr. Maurice",0,,0,0,392092,8.05,,S
216,1,1,"Newell, Miss. Madeleine",1,31.0,1,0,35273,113.275,D36,C
834,0,3,"Augustsson, Mr. Albert",0,23.0,0,0,347468,7.8542,,S
373,0,3,"Beavan, Mr. William Thomas",0,19.0,0,0,323951,8.05,,S
